script,purpose,dataset,model_era,disposition,target,note
analyses/prep_pancreas.py,scVelo steady-state preprocessing -> scHopfield-ready pancreas,pancreas(BastidasPonce2019),current,KEEP,data-prep,3696x2000 8 clusters Ms/velocity_S/gamma
analyses/seed_sensitivity.py,Determinism + seed-sensitivity of GRN inference (W/centrality),pancreas + synthetic,current,KEEP,Methods-repro + SuppFig,"M1: seeded=bit-exact; unseeded centrality Spearman 0.73-0.93"
analyses/plot_seed_sensitivity.py,Reproducibility supplementary figure,pancreas,current,KEEP,SuppFig,grouped bar W vs centrality agreement
analyses/circuit_recovery.py,Synthetic-circuit GRN recovery (toggle+repressilator) vs noise/scaffold,toggle+repressilator,current,KEEP,Fig-recovery,"M3: sign-acc 1.0, corr>0.9998, AUROC 1.0; graceful Frobenius degradation"
analyses/plot_circuit_recovery.py,Recovery figure (Frobenius vs noise),synthetic,current,KEEP,Fig-recovery,two-panel
tests/test_math_derivative.py,Regression test for Hill derivative factor n,unit,current,KEEP,CI,pins d_sigmoid to finite-diff
analyses/hemato_pipeline.py,scHopfield Paul2015 pipeline (seeded GRN inference from base-GRN scaffold),Paul2015,current,KEEP,data-prep,90 TFs 75325 edges matches notebooks
analyses/hemato_ko_panel.py,scHopfield known-TF KO directional accuracy,Paul2015,current,KEEP,Fig-knownKO,"M4: 10/10 directional"
analyses/celloracle_ko_panel.py,CellOracle known-TF KO (fair head-to-head),Paul2015,current,KEEP,Fig-knownKO,"M4: 7/9; cannot score Zfpm1 cofactor"
analyses/network_reg_sensitivity.py,Network x scaffold-reg sensitivity of top score/perturbation genes,Paul2015,current,KEEP,Fig-sensitivity,task9 running
analyses/network_reg_sensitivity.py,see M5,Paul2015,current,KEEP,Fig-sensitivity,pert Jaccard 0.67 vs score 0.20
analyses/no_scaffold_compare.py,No-scaffold pseudoinverse vs 6 scaffold settings,Paul2015,current,KEEP,Fig-sensitivity,M6: Jaccard 0.36 loses Gata1/Klf1
analyses/grn_baseline_genie3.py,scHopfield vs GENIE3 GRN recovery on synthetic ground truth,synthetic,current,KEEP,Fig2-baseline,M8 AUROC 0.98 vs 0.70
analyses/(inline biophysical audit),DissOsc corr 1.0 harness fix; Novak/Adlung velocity-R2 1.0,synthetic,current,KEEP,Discussion-limitation,M9
(inline biophysical identifiability audit),effective-GRN recovery: trajectory 0.48 -> broad-sampling 0.85/0.98,synthetic,current,KEEP,Discussion,M10
